"","word","freq"
"136","on",10
"137","north",4
"138","6th",16
"139","subsequently",1
"140","acquired",1
"141","tangipahoa",2
"142","washington",2
"143","parishes",3
"144","both",4
"145","correspondingly",1
"146","shed",3
"147","conservative",2
"148","bernard",1
"149","other",16
"150","areas",6
"151","3rd",24
"152","1984",2
"153","through",5
"154","overall",1
"155","has",17
"156","become",2
"157","very",2
"158","safe",1
"159","for",18
"160","party",4
"161","2",19
"162","cedric",2
"163","richmond",5
"164","d",17
"165","new",28
"166","orleans",6
"167","d25",1
"168","contains",5
"169","nearly",4
"170","all",13
"171","city",7
"172","stretches",2
"173","west",5
"174","baton",4
"175","rouge",3
"176","democrat",17
"177","36",4
"178","2012",15
"179","gained",2
"180","1823",2
"181","part",11
"182","18th",2
"183","united",14
"184","states",15
"185","congress",5
"186","at",2
"187","first",12
"188","it",42
"189","comprised",1
"190","significant",2
"191","populations",1
"192","surrounding",1
"193","but",4
"194","incrementally",2
"195","been",10
"196","compacted",1
"197","into",2
"198","being",2
"199","mostly",2
"200","within",1
"201","per",1
"202","se",1
"203","late",1
"204","19th",1
"205","century",2
"206","historically",2
"207","among",1
"208","most",19
"209","safely",1
"210","democratic",16
"211","seats",2
"212","country",1
"213","sharply",1
"214","opposing",1
"215","reasons",1
"216","remained",1
"217","hands",2
"218","1891",1
"219","much",6
"220","1960s",3
"221","because",2
"222","1898",1
"223","democraticdominated",1
"224","disenfranchised",1
"225","blacks",1
"226","provisions",1
"227","constitution",1
"228","maintained",1
"229","political",3
"230","exclusion",1
"231","decades",3
"232","like",1
"233","consistently",1
"234","voted",1
"235","time",4
"236","reconstruction",1
"237","until",3
"238","voters",3
"239","during",2
"240","were",5
"241","white",16
"242","democrats",2
"243","had",5
"244","proportion",1
"245","americans",2
"246","who",3
"247","utterly",1
"248","excluded",1
"249","system",1
"250","passage",1
"251","federal",1
"252","government",1
"253","oversaw",1
"254","voter",1
"255","registration",1
"256","elections",12
"257","portions",8
"258","underrepresented",1
"259","have",8
"260","reentered",1
"261","process",1
"262","affiliated",1
"263","national",2
"264","leaders",1
"265","supported",4
"266","civil",2
"267","movement",1
"268","configured",1
"269","majorityminority",1
"270","minority",1
"271","chance",1
"272","own",1
"273","choice",1
"274","guard",1
"275","against",2
"276","adverse",1
"277","racially",1
"278","motivated",1
"279","gerrymandering",1
"280","drawn",2
"281","blackmajority",2
"282","1983",1
"283","only",6
"284","containing",1
"285","any",2
"286","territory",1
"287","joseph",3
"288","cao",1
"289","elected",4
"290","represent",1
"291","over",2
"292","he",2
"293","la3",1
"294","redirects",2
"295","here",5
"296","highway",2
"297","clay",2
"298","higgins",2
"299","port",1
"300","barre",1
"301","r20",1
"302","covers",10
"303","central",6
"304","tier",1
"305","texas",1
"306","border",2
"307","law",1
"308","enforcement",1
"309","officer",1
"310","lafayette",1
"311","known",1
"312","his",4
"313","controversial",1
"314","crime",1
"315","stoppers",1
"316","videos",1
"317","won",6
"318","december",3
"319","10th",10
"320","runoff",1
"321","replace",1
"322","charles",2
"323","boustany",1
"324","public",1
"325","service",2
"326","commissioner",1
"327","scott",6
"328","angelle",1
"329","37",2
"330","2016",17
"331"," 7",8
"332","sources",2
"333"," 8",5
"334","external",7
"335","links",7
"336","districts",16
"337","4th",16
"338","mike",4
"339","johnson",2
"340","benton",1
"341","distribution",4
"342","5924",1
"343","urban",4
"344","4076",1
"345","rural",5
"346","2000",8
"347","638466",1
"348","median",14
"349","income",14
"350","31085",1
"351","ethnicity",15
"352","730",1
"353","185",2
"354","black",15
"355","12",5
"356","asian",15
"357","50",1
"358","hispanic",15
"359","15",2
"360","native",15
"361","08",1
"362","r13",2
"363","located",11
"364","northwestern",1
"365","based",1
"366","shreveport",1
"367","bossier",1
"368","includes",6
"369","cities",36
"370","minden",1
"371","deridder",1
"372","natchitoches",1
"373","5th",16
"374","ralph",1
"375","abraham",1
"376","mangham",1
"377","5279",1
"378","4721",1
"379","2015",3
"380","acs",1
"381","746021",1
"382","35321",1
"383","641",1
"384","339",1
"385","05",4
"386","13",3
"387","04",4
"388","00",3
"389","r15",1
"390","northeastern",3
"391","florida",2
"392","monroe",1
"393","alexandria",3
"394","previous",3
"395","cycles",2
"396","special",2
"397","november",5
"398","16",3
"399","garret",2
"400","graves",2
"401","r19",2
"402","southcentral",1
"403","capital",2
"404","bulk",1
"405","rouges",1
"406","suburbs",2
"407","continues",1
"408","houma",1
"409","western",2
"410","shores",1
"411","2014",7
"412","creation",1
"413","migrated",1
"414","position",1
"415","astraddle",2
"416","completely",1
"417","east",1
"418","more",7
"419","recently",1
"420","again",1
"421","virtually",1
"422","coterminous",1
"423","centered",1
"424","hammond",1
"425","then",2
"426","several",1
"427","redistrictings",1
"428","moved",3
"429","westward",2
"430","so",1
"431","massachusettss",34
"432","richard",2
"433","neal",2
"434","springfield",6
"435","area",11
"436","310114â sqâ mi",1
"437","80319â km",1
"438","6921",1
"439","3079",1
"440","634479",1
"441","50210",1
"442","888",1
"443","19",1
"444","17",2
"445","63",1
"446","02",6
"447","11",3
"448","occupation",2
"449","238",1
"450","bluecollar",2
"451","597",1
"452","whitecollar",2
"453","164",2
"454","graycollar",2
"455","d12",1
"456","massachusetts",22
"457","largest",2
"458","about",1
"459","onethird",1
"460","than",5
"461","rest",1
"462","highest",1
"463","point",1
"464","mount",1
"465","greylock",1
"466","pittsfield",1
"467","holyoke",1
"468","westfield",1
"469","shape",4
"470","underwent",2
"471","some",6
"472","effective",4
"473","redistricting",22
"474","reflect",4
"475","entire",1
"476","included",3
"477","worcester",5
"478","county",22
"479","old",19
"480","split",1
"481","between",2
"482","represents",1
"483","towns",25
"484","21",13
"485","1840s",7
"486","22",10
"487","1860s",4
"488","jim",3
"489","mcgovern",2
"490","d9",3
"491","secondlargest",2
"492","england",1
"493","boston",4
"494","northampton",2
"495","pioneer",1
"496","valley",3
"497","changed",5
"498","largely",5
"499","successor",1
"500","locations",1
"501","previously",1
"502","121",1
"503","1795",1
"504","1803",2
"505","122",1
"506","1813",2
"507","123",1
"508","1833",1
"509","124",1
"510","1843",1
"511","1853",1
"512","125",1
"513","126",1
"514","1870s1900s",1
"515","127",1
"516","1903",1
"517","1913",2
"518","128",1
"519","1923",1
"520","129",1
"521","1920s2002",1
"522","1210",1
"523","2003",3
"524","niki",2
"525","tsongas",2
"526","lowell",2
"527","greatly",1
"528","dividing",1
"529","covering",4
"530","few",2
"531","similar",1
"532","merrimack",1
"533","lawrence",2
"534","haverhill",2
"535","20032013",5
"536","maps",5
"537","essex",2
"538","precinct",2
"539"," 9",3
"540","andover",2
"541","methuen",1
"542","middlesex",1
"543","acton",1
"544","ashby",1
"545","ayer",1
"546","boxborough",1
"547","carlisle",1
"548","chelmsford",1
"549","concord",1
"550","dracut",1
"551","dunstable",1
"552","groton",1
"553","p",2
"554","kennedy",2
"555","iii",2
"556","brookline",2
"557","southern",1
"558","before",2
"559","1982",2
"560","years",1
"561","stretched",1
"562","fitchburg",1
"563","plymouth",4
"564","coast",1
"565","are",4
"566","9th",12
"567","expanded",1
"568","along",3
"569","rhode",1
"570","island",1
"571","brief",1
"572","1793â€“95",1
"573","maine",2
"574","1850s",4
"575","23",5
"576","24",5
"577","1870s",3
"578","25",6
"579","1880s1900s",2
"580","26",6
"581","1910s",4
"582","27",5
"583","1920s1930s",1
"584","28",4
"585","1940s",2
"586","29",3
"587","1950s1960s",1
"588","1970s",3
"589","211",2
"590","41",3
"591","42",2
"592","43",2
"593","44",4
"594","45",2
"595","katherine",3
"596","clark",3
"597","melrose",1
"598","d18",1
"599","eastern",5
"600","starting",3
"601","taking",1
"602","place",1
"603","covered",3
"604","many",6
"605","communities",9
"606","7th",12
"607","727515",1
"608","july",1
"609","ed",1
"610","markey",1
"611","resigned",1
"612","seat",7
"613","junior",1
"614","senator",4
"615","10",4
"616","fill",1
"617","remainder",1
"618","113th",1
"619","she",1
"620","sworn",1
"621","office",3
"622","demographics",3
"623","221",1
"624","222",1
"625","223",1
"626","224",1
"627","225",1
"628","1910s1920s",1
"629","226",1
"630","1930s1960s",1
"631","227",1
"632","228",1
"633","61",2
"634","62",2
"635","seth",2
"636","moulton",2
"637","salem",2
"638","48031â sqâ mi",1
"639","12440â km",1
"640","6315",1
"641","3685",1
"642","636554",1
"643","76942",1
"644","898",1
"645","09",1
"646","172",1
"647","697",1
"648","131",2
"649","d6",1
"650","cape",1
"651","ann",1
"652","went",1
"653","minor",1
"654","tewksbury",1
"655","billerica",1
"656","added",2
"657","small",1
"658","portion",2
"659","town",1
"660","1890s",3
"661","1920s1980s",1
"662","1990s",2
"663","					",1
"664","ma",2
"665","7",6
"666","may",2
"667","refer",2
"668","mercuryatlas",1
"669","project",1
"670","mercury",1
"671","second",2
"672","manned",1
"673","orbital",1
"674","spaceflight",1
"675","capuano",2
"676","somerville",1
"677","d34",1
"678","redistricted",1
"679","8th",14
"680","now",3
"681","comprise",1
"682","1790s1830s",1
"683","1850s1880s",1
"684","1950s2002",1
"685","51",1
"686","52",1
"687","wards",2
"688","ward",8
"689","8",3
"690","4",4
"691","5",4
"692","2a",1
"693","610",1
"694","810",1
"695","18",2
"696","46",2
"697","9",1
"698","14",3
"699","stephen",2
"700","lynch",2
"701","764789",1
"702","7712",1
"703","956",1
"704","788",1
"705","588",1
"706","006",1
"707","539",1
"708","d10",2
"709","one",5
"710","term",1
"711","17911793",1
"712","served",1
"713","home",1
"714","significantly",1
"715","due",2
"716","shifted",1
"717","well",3
"718","easternmost",2
"719","norfolk",4
"720","northernmost",2
"721","18931902",1
"722","19031912",1
"723","19131932",1
"724","19331942",1
"725","19431962",1
"726","19631972",1
"727","19731982",1
"728","19831992",1
"729","212",1
"730","19932002",1
"731","213",1
"732","william",4
"733","keating",2
"734","bourne",1
"735","d4",1
"736","eliminated",2
"737","bristol",1
"738","1870s1880s",1
"739","1920s1940s",1
"740","1950s",1
"741","1980s",1
"742","2101",1
"743","barnstable",1
"744","dukes",1
"745","nantucket",1
"746","virginias",50
"747","barbara",2
"748","comstock",2
"749","mclean",1
"750","802127",1
"751","115291",1
"752","806",1
"753","69",2
"754","66",1
"755","71",1
"756","d1",1
"757","tenth",1
"758","commonwealth",10
"759","virginia",23
"760","congresswoman",1
"761","10ths",1
"762","house",1
"763","clarke",1
"764","frederick",1
"765","loudoun",1
"766","independent",5
"767","manassas",2
"768","park",1
"769","winchester",1
"770","fairfax",6
"771","prince",5
"772","counties",10
"773","closely",1
"774","matches",1
"775","patterns",1
"776","statewide",10
"777","races",8
"778","identical",1
"779","margins",1
"780","final",1
"781","according",1
"782","larry",1
"783","sabatos",1
"784","crystal",1
"785","ball",1
"786","wealthy",1
"787","highlyeducated",1
"788","april",1
"789","1972",1
"790","11th",8
"791","gerry",2
"792","connolly",4
"793","mantua",1
"794","765755",1
"795","101226",1
"796","433",1
"797","03",5
"798","d15",1
"799","eleventh",1
"800","herndon",1
"801","quantico",1
"802","comprising",1
"803","residents",3
"804","hill",1
"805","newspaper",1
"806","quotes",1
"807","data",1
"808","conclude",1
"809","wealthiest",1
"810","nation",1
"811","article",1
"812","attributed",1
"813","wealth",1
"814","lobbyists",1
"815","twocareer",1
"816","couples",1
"817","last",2
"818","existed",1
"819","what",1
"820","held",3
"821","jacob",1
"822","b",1
"823","blair",1
"824","events",1
"825","war",2
"826","did",2
"827","not",1
"828","an",4
"829","recreated",1
"830","1990",2
"831","explosive",1
"832","growth",1
"833","intended",1
"834","be",1
"835","fair",1
"836","fight",1
"837","indeed",1
"838","encompassed",1
"839","george",3
"840","w",1
"841","bush",1
"842","narrowly",1
"843","defeated",4
"844","john",3
"845","kerry",1
"846","while",1
"847","governor",1
"848","tim",1
"849","kaine",1
"850","webb",1
"851","carried",1
"852","2005",1
"853","respectively",1
"854","barack",2
"855","obama",3
"856","mccain",2
"857","leslie",1
"858","l",1
"859","byrne",1
"860","briefly",1
"861","cycle",1
"862","quickly",1
"863","1994",1
"864","tom",1
"865","davis",4
"866","established",1
"867","secure",1
"868","hold",1
"869","tenure",1
"870","1995â€“2008",1
"871","gerald",1
"872","when",3
"873","stepped",1
"874","down",1
"875","aided",1
"876","board",1
"877","supervisors",1
"878","where",2
"879","concentrated",1
"880","615",1
"881","live",1
"882","rob",2
"883","wittman",2
"884","montross",1
"885","643514",1
"886","50257",1
"887","761",1
"888","186",1
"889","30",1
"890","r8",1
"891","virginian",1
"892","politicians",1
"893","often",1
"894","americas",1
"895","jamestown",1
"896","permanent",1
"897","english",1
"898","settlement",1
"899","world",1
"900","williamsburg",1
"901","colony",1
"902","yorktown",1
"903","historic",2
"904","triangle",1
"905","decisive",1
"906","battle",1
"907","revolutionary",1
"908","fought",1
"909","major",1
"910","military",1
"911","installations",1
"912","2007",1
"913","adjacent",3
"914","ruled",1
"915","unconstitutional",3
"916","taylor",2
"917","beach",2
"918","643510",1
"919","44193",1
"920","692",1
"921","218",1
"922","06",1
"923","r3",1
"924","encompasses",1
"925","accomack",1
"926","parts",3
"927","hampton",4
"928","rigell",1
"929","glenn",1
"930","nye",1
"931","took",1
"932","2011",2
"933","2017",1
"934","succeeded",1
"935","considered",1
"936","competitive",1
"937","1980",1
"938","1986",1
"939","1988",1
"940","47",1
"941","1992",1
"942","48",1
"943","robert",2
"944","c",2
"945","newport",2
"946","news",2
"947","643476",1
"948","32238",1
"949","386",1
"950","564",1
"951","d16",1
"952","third",1
"953","serving",1
"954","majorityblack",1
"955","roads",2
"956","portsmouth",1
"957","petersburg",2
"958","surry",1
"959","henrico",2
"960","current",5
"961","composition",1
"962","donald",2
"963","mceachin",2
"964","643477",1
"965","45249",1
"966","629",1
"967","333",1
"968","20",3
"969","fourth",1
"970","or",3
"971","amelia",1
"972","brunswick",2
"973","chesterfield",1
"974","dinwiddie",1
"975","greensville",1
"976","isle",1
"977","wight",1
"978","nottoway",1
"979","powhatan",1
"980","southampton",1
"981","sussex",1
"982","chesapeake",1
"983","colonial",1
"984","heights",1
"985","emporia",1
"986","franklin",3
"987","hopewell",1
"988","suffolk",1
"989","image",2
"990","shows",2
"991","courtordered",4
"992","va",2
"993","legislatures",2
"994","found",2
"995","replaced",2
"996","6",3
"997","year",2
"998","1996",2
"999","president",4
"1000","bob",5
"1001","dole",1
"1002","463",1
"1003","456",1
"1004","thomas",2
"1005","garrett",2
"1006","jr",2
"1007","scottsville",1
"1008","r6",2
"1009","fifth",1
"1010","greene",1
"1011","campbell",1
"1012","bedford",3
"1013","albemarle",1
"1014","nelson",1
"1015","fluvanna",1
"1016","buckingham",1
"1017","cumberland",1
"1018","appomattox",1
"1019","edward",1
"1020","charlotte",1
"1021","lunenburg",1
"1022","henry",1
"1023","pittsylvania",1
"1024","halifax",1
"1025","mecklenburg",1
"1026","fauquier",1
"1027","rappahannock",1
"1028","madison",2
"1029","charlottesville",1
"1030","main",1
"1031","site",1
"1032","university",1
"1033","danville",1
"1034","making",1
"1035","1018103",1
"1036","square",2
"1037","miles",2
"1038","263687â km",1
"1039","193â sqâ mi",1
"1040","500â km",1
"1041","larger",2
"1042","jersey",2
"1043","vermont",1
"1044","james",2
"1045","later",1
"1046","congressman",4
"1047","goodlatte",6
"1048","roanoke",4
"1049","643504",1
"1050","37773",1
"1051","859",1
"1052","110",1
"1053","sixth",1
"1054","westcentral",1
"1055","lynchburg",2
"1056","shenandoah",2
"1057","warren",1
"1058","page",1
"1059","rockingham",1
"1060","highland",1
"1061","augusta",1
"1062","bath",1
"1063","rockbridge",1
"1064","botetourt",1
"1065","amherst",1
"1066","harrisonburg",1
"1067","staunton",1
"1068","waynesboro",1
"1069","lexington",1
"1070","buena",1
"1071","vista",1
"1072","1993",1
"1073","incumbent",1
"1074","olin",1
"1075","declined",1
"1076","run",1
"1077","businessman",1
"1078","sam",1
"1079","rasoul",1
"1080","received",2
"1081","s",2
"1082","nomination",2
"1083","unsuccessfully",1
"1084","challenging",1
"1085","businesswoman",1
"1086","janice",1
"1087","lee",1
"1088","allen",2
"1089","phd",1
"1090","ran",2
"1091","jeffrey",1
"1092","vanke",1
"1093","endorsement",2
"1094","modern",1
"1095","whig",1
"1096","libertarian",1
"1097","candidate",3
"1098","stuart",1
"1099","bain",1
"1100","june",1
"1101","gop",1
"1102","primary",2
"1103","fending",1
"1104","off",1
"1105","challenge",1
"1106","karen",1
"1107","kwiatkowski",1
"1108","andy",1
"1109","schmookler",1
"1110","challenged",1
"1111","general",2
"1112","challenger",1
"1113","kai",1
"1114","degner",1
"1115","turn",1
"1116","byrd",1
"1117","began",1
"1118","splitting",1
"1119","tickets",1
"1120","level",1
"1121","early",1
"1122","1930s",1
"1123","havent",1
"1124","roosevelt",1
"1125","dave",2
"1126","brat",2
"1127","glen",1
"1128","757917",1
"1129","64751",1
"1130","743",1
"1131","171",1
"1132","39",1
"1133","49",1
"1134","geography",2
"1135","don",2
"1136","beyer",2
"1137","767596",1
"1138","92181",1
"1139","645",1
"1140","137",1
"1141","95",1
"1142","d21",1
"1143","arlington",1
"1144","falls",1
"1145","church",1
"1146","secondmost",1
"1147","whitemajority",1
"1148","citation",1
"1149","needed",1
"1150","1960",1
"1151","further",1
"1152","reading",1
"1153","morgan",2
"1154","griffith",2
"1155","880024â sqâ mi",1
"1156","227925â km",1
"1157","715465",1
"1158","39872",1
"1159","911",1
"1160","57",1
"1161","ninth",1
"1162","southwestern",1
"1163","880024",1
"1164","slightly",1
"1165","whole",1
"1166","despite",2
"1167","fact",1
"1168","three",1
"1169","always",1
"1170","strong",1
"1171","social",1
"1172","bent",1
"1173","turned",1
"1174","towards",1
"1175","republicans",1
"1176","two",1
"1177","contests",1
"1178","presidential",2
"1179","59",1
"1180","vote",2
"1181","best",1
"1182","performance",1
"1183","eleven",1
"1184","cast",1
"1185","votes",1
"1186","hillary",1
"1187","clinton",2
"1188","60",1
"1189","rick",1
"1190","boucher",1
"1191","notes",1
