"","word","freq"
"492","main",1
"493","site",1
"494","university",1
"495","danville",1
"496","making",1
"497","largest",1
"498","1018103",1
"499","square",2
"500","miles",2
"501","263687â km",1
"502","193â sqâ mi",1
"503","500â km",1
"504","larger",2
"505","than",4
"506","jersey",2
"507","vermont",1
"508","congress",1
"509","james",2
"510","later",1
"511","congressman",4
"512","6th",3
"513","goodlatte",6
"514","roanoke",4
"515","643504",1
"516","37773",1
"517","859",1
"518","110",1
"519","10",2
"520","00",2
"521","r13",1
"522","sixth",1
"523","much",2
"524","westcentral",1
"525","portion",1
"526","including",1
"527","lynchburg",2
"528","shenandoah",2
"529","valley",1
"530","due",1
"531","warren",1
"532","page",1
"533","rockingham",1
"534","highland",1
"535","augusta",1
"536","bath",1
"537","rockbridge",1
"538","botetourt",1
"539","amherst",1
"540","harrisonburg",1
"541","staunton",1
"542","waynesboro",1
"543","lexington",1
"544","buena",1
"545","vista",1
"546","who",1
"547","1993",1
"548","incumbent",1
"549","olin",1
"550","declined",1
"551","run",1
"552","businessman",1
"553","sam",1
"554","rasoul",1
"555","received",2
"556","party",2
"557","s",2
"558","nomination",2
"559","unsuccessfully",1
"560","challenging",1
"561","businesswoman",1
"562","janice",1
"563","lee",1
"564","allen",2
"565","phd",1
"566","ran",2
"567","jeffrey",1
"568","vanke",1
"569","endorsement",2
"570","modern",1
"571","whig",1
"572","libertarian",1
"573","candidate",3
"574","stuart",1
"575","bain",1
"576","june",1
"577","12",1
"578","gop",1
"579","primary",2
"580","fending",1
"581","off",1
"582","challenge",1
"583","karen",1
"584","kwiatkowski",1
"585","andy",1
"586","schmookler",1
"587","challenged",1
"588","general",2
"589","8",1
"590","challenger",1
"591","kai",1
"592","degner",1
"593","historically",1
"594","turn",1
"595","byrd",1
"596","democrats",1
"597","began",1
"598","splitting",1
"599","tickets",1
"600","at",1
"601","national",1
"602","level",1
"603","early",1
"604","1930s",1
"605","some",1
"606","havent",1
"607","supported",3
"608","roosevelt",1
"609","7th",4
"610","dave",2
"611","brat",2
"612","glen",1
"613","757917",1
"614","64751",1
"615","743",1
"616","171",1
"617","39",1
"618","49",1
"619","geography",2
"620","demographics",2
"621","don",2
"622","beyer",2
"623","alexandria",2
"624","767596",1
"625","92181",1
"626","645",1
"627","137",1
"628","95",1
"629","164",1
"630","d21",1
"631","comprises",1
"632","arlington",1
"633","falls",1
"634","church",1
"635","secondmost",1
"636","whitemajority",1
"637","south",1
"638","citation",1
"639","needed",1
"640","1960",1
"641","further",1
"642","reading",1
"643","9th",6
"644","morgan",2
"645","griffith",2
"646","salem",1
"647","880024â sqâ mi",1
"648","227925â km",1
"649","715465",1
"650","39872",1
"651","911",1
"652","57",1
"653","r19",1
"654","ninth",1
"655","covering",2
"656","southwestern",1
"657","secondlargest",1
"658","880024",1
"659","slightly",1
"660","whole",1
"661","despite",2
"662","fact",1
"663","had",2
"664","hands",1
"665","three",1
"666","decades",1
"667","always",1
"668","strong",1
"669","social",1
"670","conservative",1
"671","bent",1
"672","turned",1
"673","towards",1
"674","republicans",1
"675","starting",1
"676","1990s",1
"677","two",1
"678","contests",1
"679","then",1
"680","presidential",2
"681","59",1
"682","vote",2
"683","best",1
"684","performance",1
"685","any",1
"686","eleven",1
"687","cast",1
"688","votes",1
"689","hillary",1
"690","clinton",2
"691","60",1
"692","rick",1
"693","boucher",1
"694","notes",1
