"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20"
"16" -4.13777754010626 -0.704295425361224 1.24914026337777 0.20745109593425 -2.56359447677197 -2.72130940123277 -1.08632018276274 0.0481413413954349 1.80223274076459 -3.953595304277 1.45792106829255 -2.79124312560312 6.7995611500137 1.37403665198778 -1.54504696764439 -1.56992376729982 -2.84819637666604 -2.13757584287624 -0.78022263847166 -4.8749705799375
"17" -2.94778637960823 -0.143840246986322 -1.73065849068026 -3.07883402124741 -3.78130201320046 1.78871354975702 2.6911058174617 3.44090719812912 -3.01641689548642 -2.46036616133613 -3.70265349410164 -1.15076438983052 -3.91798257435643 6.95549296602836 0.22512307309522 0.858298570416155 -2.06760107468332 -4.91826305118273 -5.00778031912445 -3.62040057265451
"18" -3.42824277883293 -4.85520353346585 -1.13129828774979 -3.10977488249064 -3.61350401001633 -2.44329638909424 -0.0937488583385847 2.4014732378432 -0.18944784950584 -1.69602497470375 1.67649777354941 -4.08105461344771 -5.26020091847137 -3.60344721409531 0.105069733412672 -4.26176043665945 0.531150200537936 0.428831097972022 -3.92654706960952 4.66562009090377
"19" -1.37813615666164 -2.98669048087848 -3.5653798338371 -0.0614456516359358 5.75598731232009 -3.04047933735523 4.34820968474455 -4.76879798634372 4.47418739632967 -3.72934294655159 -0.926328468834843 -1.97820196131558 -4.011946991613 0.217625422858504 -2.73792326282354 0.189477255041575 -0.280976331651879 -4.35446588247736 0.488825389316795 -2.13031915102303
"20" -1.25400371237925 2.40060448167212 -1.89083461241579 -3.14824353123895 -1.14227023306653 -0.879365666594562 5.07273213168366 -1.39104075221717 -2.33536039331213 -0.534657479171354 -0.513575447641011 -1.63201246851847 -2.58402376145445 -1.37714321423505 1.28852376659409 3.73181919468398 -4.30491200476862 0.570842065920134 4.01402938607573 -0.896339596153007
"21" -9.58064684777658 -7.83456054823192 -10.7289089606014 -4.78828061470451 -12.2499854022445 -3.91389422061998 -11.9275889420098 -8.45232133562354 -5.44068330933939 -8.08812971042854 -4.99106552178865 -7.64841589623405 -3.63884946497516 -1.12668668838481 -6.25596340787711 -7.12738250977249 -5.47816053592519 -4.15947978874597 -5.01835836546804 1.83638663966019
"22" -1.68546057212713 -0.142578469892114 1.53356612290531 3.29166243699108 -0.64791605505151 0.404023031691379 -2.0396393306441 -1.73415972425216 -0.897985689191581 -3.0215577216662 -0.299776738975925 -2.30485019949659 4.20532737053198 0.980862714956005 2.77353014772513 -1.34038574177933 -1.56013369975059 0.557449347007952 0.981581305618956 -2.84775185749614
"23" -5.29493441164289 -1.60620715383423 -3.90501504311265 -0.622467913156874 -3.92597956008009 -4.01666530144703 1.4122204781321 0.795620068854611 -5.66586222310496 -2.12597015978687 0.531392546318148 1.33933835383053 -3.99755128962853 -1.6893216379868 -3.43890977962513 -3.70414813197533 -1.61712788831718 -3.03431640516784 -3.6154140818396 -3.13897955087146
"24" -2.12512973433481 -2.48951962252214 -2.86317055576095 -4.38226271323671 -3.38754214070135 -2.79912155017429 -0.553691088345304 -2.9855221505167 5.25094578829086 1.0016132944878 -2.68191631569982 4.23484151363437 -1.74823118644756 0.0473355714356515 3.66611313974499 -3.10624850508938 -3.4450554378781 -3.33380907855015 0.964702426025453 -2.97369341531737
"25" -3.17721828118288 -0.447783661134217 -3.2870811798743 0.75815612156135 -5.0177592904764 -5.38089837525143 1.01666566191592 -5.71129858996143 0.0242166823180997 -5.23812003835232 -7.31236863534594 0.0716812505077301 -5.26124112780388 -4.61492326981538 -4.25215121465791 -4.4662424949239 -7.04647042349747 -2.84246536457647 1.76037754466005 -6.7415480051057
"26" -1.25376046793238 -1.04723438183363 3.61387289353469 -3.86406130506856 -3.79863592214284 0.713273104916789 -1.70634617866127 -2.78032364620524 -1.04817691000693 4.89042785817878 -1.56939656489069 -0.143196112484414 -0.855689858099316 -0.739554372280618 -0.725698621074416 2.23141437783588 3.66905952061698 0.156507057454467 -2.47013304520907 -3.53918512241698
"27" -4.65285522371939 3.44351199022939 -4.28778357008902 -2.20003467917424 -3.49085799061598 -1.09781553882366 7.6898609509798 0.4503654584085 0.337627318406381 -5.18512895645634 -4.46680803499546 4.97962741641148 -1.8505227066306 -4.28840642371787 -2.49734613401026 -4.46309895195257 -3.53073109493481 -3.40726246565581 -5.18737131241453 -5.48387082687206
