"","word","freq"
"130","hill",1
"131","1993",3
"132","had",2
"133","city",11
"134","its",3
"135","suburbs",8
"136","shoreline",1
"137","southeastern",4
"138","hillsborough",5
"139","also",8
"140","included",14
"141","two",1
"142","urban",1
"143","neighborhoods",2
"144","south",10
"145","st",9
"146","petersburg",3
"147","around",2
"148","bradenton",2
"149","manatee",5
"150","republican",18
"151","daniel",1
"152","webster",1
"153","12th",2
"154","new",8
"155","port",5
"156","richey",2
"157","covers",1
"158","pasco",4
"159","gus",1
"160","bilirakis",1
"161","13th",2
"162","dunedin",1
"163","all",13
"164","sarasota",5
"165","desoto",1
"166","hardee",1
"167","except",1
"168","small",6
"169","coastal",2
"170","portion",6
"171","then",1
"172","located",16
"173","neighboring",1
"174","charlotte",3
"175","charlie",1
"176","crist",1
"177","14th",3
"178","downtown",3
"179","region",2
"180","southwestern",1
"181","lee",1
"182","portions",10
"183","collier",2
"184","fort",6
"185","myers",2
"186","naples",2
"187","cape",1
"188","coral",1
"189","part",4
"190","kathy",1
"191","castor",1
"192","15th",4
"193","many",3
"194","eastern",8
"195","including",11
"196","brandon",1
"197","plant",1
"198","lakeland",1
"199","bartow",1
"200","prior",2
"201","contained",2
"202","brevard",3
"203","cocoa",1
"204","kennedy",2
"205","space",2
"206","center",2
"207","indian",2
"208","river",3
"209","osceola",2
"210","very",2
"211","took",3
"212","kissimmee",2
"213","melbourne",1
"214","vero",1
"215","beach",26
"216","patrick",1
"217","air",1
"218","force",1
"219","base",1
"220","dennis",1
"221","ross",1
"222","16th",1
"223","seat",3
"224","countys",1
"225","youngest",1
"226","populous",1
"227","incorporated",1
"228","vern",1
"229","buchanan",1
"230","17th",2
"231","southcentral",1
"232","large",3
"233","bay",3
"234","shores",3
"235","okeechobee",2
"236","2003",9
"237","majority",3
"238","african",1
"239","american",1
"240","southern",3
"241","broward",4
"242","miamidade",8
"243","within",2
"244","pembroke",1
"245","pines",1
"246","hollywood",1
"247","miramar",2
"248","miami",7
"249","tom",1
"250","rooney",2
"251","18th",2
"252","stretching",2
"253","ft",1
"254","pierce",1
"255","palm",10
"256","since",3
"257","whole",1
"258","lucie",1
"259","martin",1
"260","northeastern",4
"261","brian",1
"262","mast",1
"263","19th",1
"264","marco",2
"265","island",2
"266","francis",1
"267","1st",2
"268","state",12
"269","covering",1
"270","states",5
"271","panhandle",2
"272","escambia",1
"273","holmes",1
"274","santa",1
"275","rosa",1
"276","okaloosa",1
"277","walton",2
"278","anchored",2
"279","pensacola",1
"280","military",1
"281","bedroom",1
"282","communities",2
"283","tourist",1
"284","destanations",1
"285","navarre",1
"286","emerald",2
"287","ranked",1
"288","cook",1
"289","partisan",1
"290","voting",2
"291","index",1
"292","united",4
"293","matt",1
"294","gaetz",1
"295","20th",2
"296","southeast",4
"297","majorityblack",1
"298","precincts",1
"299","lauderdale",3
"300","vast",1
"301","community",1
"302","belle",2
"303","glade",2
"304","based",2
"305","davie",1
"306","alcee",1
"307","hastings",1
"308","21st",3
"309","wellington",1
"310","pompano",3
"311","such",1
"312","hialeah",2
"313","olympia",1
"314","heights",1
"315","cutler",2
"316","lois",2
"317","frankel",2
"318","22nd",2
"319","encompasses",1
"320","coastline",1
"321","lauderdalebythesea",1
"322","lazy",1
"323","lighthouse",1
"324","point",1
"325","sea",1
"326","ranch",1
"327","lakes",1
"328","wilton",1
"329","manors",1
"330","coconut",1
"331","creek",1
"332","deerfield",1
"333","oakland",1
"334","park",4
"335","plantation",1
"336","sunrise",1
"337","farther",1
"338","envelopes",1
"339","atlantis",1
"340","boca",1
"341","raton",1
"342","briny",1
"343","breezes",1
"344","delray",1
"345","golf",1
"346","stream",1
"347","hypoluxo",1
"348","clarke",1
"349","manalapan",1
"350","ocean",1
"351","ridge",1
"352","springs",1
"353","sections",1
"354","boynton",2
"355","worth",1
"356","lantana",1
"357","riviera",1
"358","ted",2
"359","deutch",1
"360","has",3
"361","2017",2
"362","he",1
"363","redistricted",2
"364","which",3
"365","now",3
"366","held",2
"367","23rd",2
"368","outside",1
"369","weston",1
"370","consisted",2
"371","major",1
"372","debbie",1
"373","wasserman",1
"374","schultz",1
"375","24th",2
"376","been",1
"377","created",3
"378","2000",1
"379","titusville",1
"380","seminole",3
"381","volusia",2
"382","edgewater",1
"383","smyrna",2
"384","frederica",1
"385","wilson",1
"386","heavily",1
"387","democratic",2
"388","both",2
"389","entire",2
"390","25th",2
"391","border",1
"392","everglades",3
"393","alligator",1
"394","alley",1
"395","east",1
"396","through",4
"397","stretched",2
"398","across",1
"399","great",1
"400","swath",1
"401","hendry",1
"402","municipalities",1
"403","homestead",1
"404","leisure",1
"405","mario",1
"406","diazbalart",1
"407",NA,26
"408","26th",2
"409","result",2
"410","first",3
"411","candidates",2
"412","ran",2
"413","house",3
"414","elections",5
"415","winner",2
"416","seated",3
"417","113th",2
"418","3",4
"419","monroe",1
"420","key",1
"421","national",1
"422","wellknown",1
"423","places",1
"424","carlos",1
"425","curbelo",1
"426","represents",1
"427","27th",2
"428","inside",1
"429","contain",1
"430","ileana",1
"431","roslehtinen",1
"432","longtime",1
"433","incumbent",1
"434","congresswoman",1
"435","2nd",2
"436","consists",1
"437","big",1
"438","bend",1
"439","straddles",1
"440","time",1
"441","zones",1
"442","capital",1
"443","tallahassee",2
"444","panama",1
"445","neal",1
"446","dunn",1
"447","third",1
"448","representatives",1
"449","comprises",1
"450","northernmost",1
"451","bradford",2
"452","columbia",1
"453","dixie",1
"454","gilchrist",2
"455","hamilton",1
"456","lafayette",1
"457","levy",3
"458","suwannee",1
"459","union",1
"460","alachua",2
"461","clay",2
"462","half",2
"463","madison",1
"464","gainesville",3
"465","federal",1
"466","radically",1
"467","altered",1
"468","nature",1
"469","3rd",8
"470","called",1
"471","comprised",2
"472","entirely",1
"473","different",1
"474","territory",4
"475","roughly",1
"476","similar",4
"477","5th",6
"478","likewise",1
"479","present",2
"480","made",1
"481","up",1
"482","4th",2
"483","6th",3
"484","though",1
"485","geographically",1
"486","pre2013",1
"487","intentionally",1
"488","gerrymandered",1
"489","designed",1
"490","unite",1
"491","disparate",1
"492","significant",1
"493","africanamerican",1
"494","populations",1
"495","into",1
"496","blackmajority",1
"497","overwhelmingly",1
"498","patterns",1
"499","white",1
"500","population",1
"501","largely",2
"502","rural",2
"503","only",2
"504","any",1
"505","size",1
"506","one",2
"507","among",1
"508","more",1
"509","yoho",1
"510","elected",3
"511","november",2
"512","6",1
"513","taking",1
"514","office",1
"515","old",1
"516","corrine",1
"517","brown",1
"518","who",3
"519","takes",1
"520","jacksonville",5
"521","citys",1
"522","baker",1
"523","nassau",1
"524","duval",2
"525","john",1
"526","rutherford",1
"527","retirement",1
"528","fellow",1
"529","ander",1
"530","crenshaw",1
"531","extends",1
"532","boundary",1
"533","until",1
"534","snaked",1
"535","way",1
"536","mostgerrymandered",1
"537","country",1
"538","before",1
"539","2002",1
"540","exurbs",2
"541","highgrowth",1
"542","interstate",1
"543"," 4",1
"544","iteration",1
"545","al",1
"546","lawson",1
"547","augustine",2
"548","daytona",3
"549","johns",2
"550","sweeping",1
"551","encompassing",1
"552","meandered",1
"553","down",1
"554","tip",1
"555","greater",1
"556","ron",1
"557","desantis",1
"558","7th",1
"559","centered",1
"560","suburban",2
"561","between",1
"562","postcolumbian",1
"563","settlement",1
"564","flagler",1
"565","putnam",1
"566","deland",1
"567","deltona",1
"568","ormond",1
"569","predominantly",1
"570","following",1
"571","courtordered",1
"572","2015",1
"573","maitland",1
"574","home",1
"575","university",2
"576","nations",1
"577","second",1
"578","largest",1
"579","stephanie",1
"580","murphy",1
"581","atlantic",1
"582","residents",1
"583","eighth",1
"584","bill",1
"585","posey",1
"586","9th",3
"587","southsoutheast",1
"588","yeehaw",1
"589","junction",1
"590","cloud",1
"591","clearwater",1
"592","completely",1
"593","mostly",1
"594","plus",1
"595","while",1
"596","became",1
"597","or",1
"598","split",1
"599","hillborough",1
"600","expanded",1
"601","25",1
"602","27",1
"603","adding",1
"604"," 2",1
"605","at",1
"606","darren",1
"607","soto",1
